TX/RX:	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	R16	R17	R18	R19	R20	R21	R22	R23	R24	R25	R26	R27	R28	R29	R30	R31
T0:	0.961333333333,1.442	0.951466666667,1.4272	0.9752,1.4628	0.932533333333,1.3988	0.952533333333,1.4288	0.9872,1.4808	0.9592,1.4388	0.9696,1.4544	0.969866666667,1.4548	0.9936,1.4904	0.983733333333,1.4756	0.9856,1.4784	0.980533333333,1.4708	1.02666666667,1.54	1.02853333333,1.5428	1.05333333333,1.58	0.989333333333,1.484	1.0216,1.5324	1.01493333333,1.5224	1.05386666667,1.5808	0.989066666667,1.4836	0.974933333333,1.4624	0.881066666667,1.3216	0.966933333333,1.4504	0.959466666667,1.4392	0.9376,1.4064	0.949066666667,1.4236	0.942133333333,1.4132	0.948,1.422	0.930666666667,1.396	0.905333333333,1.358	1.02853333333,1.5428
T1:	0.9512,1.4268	0.945066666667,1.4176	0.970666666667,1.456	0.918933333333,1.3784	0.941866666667,1.4128	0.982933333333,1.4744	0.945333333333,1.418	0.9544,1.4316	0.961866666667,1.4428	0.9752,1.4628	0.966666666667,1.45	0.972,1.458	0.9392,1.4088	0.9672,1.4508	0.954133333333,1.4312	0.962666666667,1.444	0.899466666667,1.3492	0.936266666667,1.4044	0.924533333333,1.3868	0.9672,1.4508	0.905066666667,1.3576	0.8776,1.3164	0.776266666667,1.1644	0.880266666667,1.3204	0.859733333333,1.2896	0.8352,1.2528	0.857066666667,1.2856	0.846933333333,1.2704	0.8408,1.2612	0.838933333333,1.2584	0.806666666667,1.21	0.902133333333,1.3532
T2:	0.723466666667,1.0852	0.718666666667,1.078	0.7424,1.1136	0.6976,1.0464	0.7136,1.0704	0.751733333333,1.1276	0.7216,1.0824	0.728533333333,1.0928	0.734933333333,1.1024	0.742933333333,1.1144	0.735733333333,1.1036	0.734133333333,1.1012	0.709866666667,1.0648	0.732,1.098	0.715466666667,1.0732	0.724533333333,1.0868	0.664,0.996	0.6912,1.0368	0.679466666667,1.0192	0.709066666667,1.0636	0.6592,0.9888	0.638933333333,0.9584	0.5488,0.8232	0.631733333333,0.9476	0.608,0.912	0.5944,0.8916	0.612,0.918	0.600533333333,0.9008	0.5936,0.8904	0.593066666667,0.8896	0.561066666667,0.8416	0.653066666667,0.9796
T3:	0.713866666667,1.0708	0.708533333333,1.0628	0.732533333333,1.0988	0.690933333333,1.0364	0.7064,1.0596	0.742133333333,1.1132	0.714666666667,1.072	0.7216,1.0824	0.7272,1.0908	0.737066666667,1.1056	0.729866666667,1.0948	0.729866666667,1.0948	0.705866666667,1.0588	0.729866666667,1.0948	0.713333333333,1.07	0.7232,1.0848	0.667733333333,1.0016	0.696,1.044	0.684266666667,1.0264	0.708266666667,1.0624	0.6632,0.9948	0.646933333333,0.9704	0.5584,0.8376	0.6392,0.9588	0.6144,0.9216	0.603466666667,0.9052	0.617333333333,0.926	0.605333333333,0.908	0.597866666667,0.8968	0.602933333333,0.9044	0.568266666667,0.8524	0.662933333333,0.9944
T4:	0.670933333333,1.0064	0.6656,0.9984	0.692533333333,1.0388	0.649333333333,0.974	0.6664,0.9996	0.703466666667,1.0552	0.674933333333,1.0124	0.686933333333,1.0304	0.698933333333,1.0484	0.7136,1.0704	0.712533333333,1.0688	0.7184,1.0776	0.701066666667,1.0516	0.724,1.086	0.7096,1.0644	0.718666666667,1.078	0.670933333333,1.0064	0.696533333333,1.0448	0.686133333333,1.0292	0.705066666667,1.0576	0.666933333333,1.0004	0.649866666667,0.9748	0.566133333333,0.8492	0.641066666667,0.9616	0.616266666667,0.9244	0.6072,0.9108	0.6216,0.9324	0.608533333333,0.9128	0.598666666667,0.898	0.604533333333,0.9068	0.570933333333,0.8564	0.659733333333,0.9896
T5:	0.672266666667,1.0084	0.670933333333,1.0064	0.6928,1.0392	0.650666666667,0.976	0.667466666667,1.0012	0.7008,1.0512	0.673333333333,1.01	0.678933333333,1.0184	0.685333333333,1.028	0.696533333333,1.0448	0.6888,1.0332	0.689866666667,1.0348	0.664266666667,0.9964	0.686933333333,1.0304	0.674133333333,1.0112	0.681866666667,1.0228	0.634933333333,0.9524	0.659733333333,0.9896	0.648533333333,0.9728	0.665333333333,0.998	0.6296,0.9444	0.6144,0.9216	0.534133333333,0.8012	0.605333333333,0.908	0.580533333333,0.8708	0.573066666667,0.8596	0.585333333333,0.878	0.571466666667,0.8572	0.5592,0.8388	0.572266666667,0.8584	0.5368,0.8052	0.626666666667,0.94
T6:	0.708266666667,1.0624	0.705066666667,1.0576	0.727733333333,1.0916	0.6824,1.0236	0.7016,1.0524	0.734133333333,1.1012	0.704533333333,1.0568	0.712266666667,1.0684	0.717066666667,1.0756	0.729066666667,1.0936	0.722666666667,1.084	0.7208,1.0812	0.6968,1.0452	0.72,1.08	0.7048,1.0572	0.7152,1.0728	0.669066666667,1.0036	0.696266666667,1.0444	0.6888,1.0332	0.707466666667,1.0612	0.670933333333,1.0064	0.653866666667,0.9808	0.570933333333,0.8564	0.636,0.954	0.605333333333,0.908	0.5928,0.8892	0.601333333333,0.902	0.5832,0.8748	0.570933333333,0.8564	0.580266666667,0.8704	0.546933333333,0.8204	0.626666666667,0.94
T7:	0.717066666667,1.0756	0.7128,1.0692	0.731733333333,1.0976	0.686666666667,1.03	0.7056,1.0584	0.739733333333,1.1096	0.709066666667,1.0636	0.716,1.074	0.7192,1.0788	0.733333333333,1.1	0.726933333333,1.0904	0.725066666667,1.0876	0.700533333333,1.0508	0.723733333333,1.0856	0.707733333333,1.0616	0.7192,1.0788	0.671733333333,1.0076	0.702133333333,1.0532	0.6944,1.0416	0.718133333333,1.0772	0.677066666667,1.0156	0.661066666667,0.9916	0.579733333333,0.8696	0.6568,0.9852	0.631466666667,0.9472	0.625066666667,0.9376	0.6384,0.9576	0.622666666667,0.934	0.609866666667,0.9148	0.622933333333,0.9344	0.5888,0.8832	0.6648,0.9972
T8:	0.725333333333,1.088	0.721333333333,1.082	0.7384,1.1076	0.6832,1.0248	0.711466666667,1.0672	0.746133333333,1.1192	0.706133333333,1.0592	0.720533333333,1.0808	0.7232,1.0848	0.731466666667,1.0972	0.732266666667,1.0984	0.730933333333,1.0964	0.697333333333,1.046	0.727733333333,1.0916	0.713333333333,1.07	0.716,1.074	0.676533333333,1.0148	0.706933333333,1.0604	0.693066666667,1.0396	0.7296,1.0944	0.6864,1.0296	0.6624,0.9936	0.586933333333,0.8804	0.662666666667,0.994	0.6368,0.9552	0.622133333333,0.9332	0.633333333333,0.95	0.629866666667,0.9448	0.614666666667,0.922	0.6128,0.9192	0.5952,0.8928	0.645333333333,0.968
T9:	0.6984,1.0476	0.688266666667,1.0324	0.6936,1.0404	0.693333333333,1.04	0.695733333333,1.0436	0.6904,1.0356	0.690933333333,1.0364	0.717333333333,1.076	0.6904,1.0356	0.7392,1.1088	0.7184,1.0776	0.706666666667,1.06	0.702666666667,1.054	0.742133333333,1.1132	0.7152,1.0728	0.7208,1.0812	0.712,1.068	0.692266666667,1.0384	0.719733333333,1.0796	0.6904,1.0356	0.652,0.978	0.673333333333,1.01	0.648533333333,0.9728	0.633866666667,0.9508	0.666133333333,0.9992	0.6728,1.0092	0.566133333333,0.8492	0.585866666667,0.8788	0.615733333333,0.9236	0.5584,0.8376	0.573866666667,0.8608	0.716533333333,1.0748
