TX/RX:	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	R16	R17	R18	R19	R20	R21	R22	R23	R24	R25	R26	R27	R28	R29	R30	R31
T0:	0.90125,1.50208333333	0.892,1.48666666667	0.91425,1.52375	0.87425,1.45708333333	0.893,1.48833333333	0.9255,1.5425	0.89925,1.49875	0.909,1.515	0.90925,1.51541666667	0.9315,1.5525	0.92225,1.53708333333	0.924,1.54	0.91925,1.53208333333	0.9625,1.60416666667	0.96425,1.60708333333	0.9875,1.64583333333	0.9275,1.54583333333	0.95775,1.59625	0.9515,1.58583333333	0.988,1.64666666667	0.92725,1.54541666667	0.914,1.52333333333	0.826,1.37666666667	0.9065,1.51083333333	0.8995,1.49916666667	0.879,1.465	0.88975,1.48291666667	0.88325,1.47208333333	0.88875,1.48125	0.8725,1.45416666667	0.84875,1.41458333333	0.96425,1.60708333333
T1:	0.89175,1.48625	0.886,1.47666666667	0.91,1.51666666667	0.8615,1.43583333333	0.883,1.47166666667	0.9215,1.53583333333	0.88625,1.47708333333	0.89475,1.49125	0.90175,1.50291666667	0.91425,1.52375	0.90625,1.51041666667	0.91125,1.51875	0.8805,1.4675	0.90675,1.51125	0.8945,1.49083333333	0.9025,1.50416666667	0.84325,1.40541666667	0.87775,1.46291666667	0.86675,1.44458333333	0.90675,1.51125	0.8485,1.41416666667	0.82275,1.37125	0.72775,1.21291666667	0.82525,1.37541666667	0.806,1.34333333333	0.783,1.305	0.8035,1.33916666667	0.794,1.32333333333	0.78825,1.31375	0.7865,1.31083333333	0.75625,1.26041666667	0.84575,1.40958333333
T2:	0.67825,1.13041666667	0.67375,1.12291666667	0.696,1.16	0.654,1.09	0.669,1.115	0.70475,1.17458333333	0.6765,1.1275	0.683,1.13833333333	0.689,1.14833333333	0.6965,1.16083333333	0.68975,1.14958333333	0.68825,1.14708333333	0.6655,1.10916666667	0.68625,1.14375	0.67075,1.11791666667	0.67925,1.13208333333	0.6225,1.0375	0.648,1.08	0.637,1.06166666667	0.66475,1.10791666667	0.618,1.03	0.599,0.998333333333	0.5145,0.8575	0.59225,0.987083333333	0.57,0.95	0.55725,0.92875	0.57375,0.95625	0.563,0.938333333333	0.5565,0.9275	0.556,0.926666666667	0.526,0.876666666667	0.61225,1.02041666667
T3:	0.66925,1.11541666667	0.66425,1.10708333333	0.68675,1.14458333333	0.64775,1.07958333333	0.66225,1.10375	0.69575,1.15958333333	0.67,1.11666666667	0.6765,1.1275	0.68175,1.13625	0.691,1.15166666667	0.68425,1.14041666667	0.68425,1.14041666667	0.66175,1.10291666667	0.68425,1.14041666667	0.66875,1.11458333333	0.678,1.13	0.626,1.04333333333	0.6525,1.0875	0.6415,1.06916666667	0.664,1.10666666667	0.62175,1.03625	0.6065,1.01083333333	0.5235,0.8725	0.59925,0.99875	0.576,0.96	0.56575,0.942916666667	0.57875,0.964583333333	0.5675,0.945833333333	0.5605,0.934166666667	0.56525,0.942083333333	0.53275,0.887916666667	0.6215,1.03583333333
T4:	0.629,1.04833333333	0.624,1.04	0.64925,1.08208333333	0.60875,1.01458333333	0.62475,1.04125	0.6595,1.09916666667	0.63275,1.05458333333	0.644,1.07333333333	0.65525,1.09208333333	0.669,1.115	0.668,1.11333333333	0.6735,1.1225	0.65725,1.09541666667	0.67875,1.13125	0.66525,1.10875	0.67375,1.12291666667	0.629,1.04833333333	0.653,1.08833333333	0.64325,1.07208333333	0.661,1.10166666667	0.62525,1.04208333333	0.60925,1.01541666667	0.53075,0.884583333333	0.601,1.00166666667	0.57775,0.962916666667	0.56925,0.94875	0.58275,0.97125	0.5705,0.950833333333	0.56125,0.935416666667	0.56675,0.944583333333	0.53525,0.892083333333	0.6185,1.03083333333
T5:	0.63025,1.05041666667	0.629,1.04833333333	0.6495,1.0825	0.61,1.01666666667	0.62575,1.04291666667	0.657,1.095	0.63125,1.05208333333	0.6365,1.06083333333	0.6425,1.07083333333	0.653,1.08833333333	0.64575,1.07625	0.64675,1.07791666667	0.62275,1.03791666667	0.644,1.07333333333	0.632,1.05333333333	0.63925,1.06541666667	0.59525,0.992083333333	0.6185,1.03083333333	0.608,1.01333333333	0.62375,1.03958333333	0.59025,0.98375	0.576,0.96	0.50075,0.834583333333	0.5675,0.945833333333	0.54425,0.907083333333	0.53725,0.895416666667	0.54875,0.914583333333	0.53575,0.892916666667	0.52425,0.87375	0.5365,0.894166666667	0.50325,0.83875	0.5875,0.979166666667
T6:	0.664,1.10666666667	0.661,1.10166666667	0.68225,1.13708333333	0.63975,1.06625	0.65775,1.09625	0.68825,1.14708333333	0.6605,1.10083333333	0.66775,1.11291666667	0.67225,1.12041666667	0.6835,1.13916666667	0.6775,1.12916666667	0.67575,1.12625	0.65325,1.08875	0.675,1.125	0.66075,1.10125	0.6705,1.1175	0.62725,1.04541666667	0.65275,1.08791666667	0.64575,1.07625	0.66325,1.10541666667	0.629,1.04833333333	0.613,1.02166666667	0.53525,0.892083333333	0.59625,0.99375	0.5675,0.945833333333	0.55575,0.92625	0.56375,0.939583333333	0.54675,0.91125	0.53525,0.892083333333	0.544,0.906666666667	0.51275,0.854583333333	0.5875,0.979166666667
T7:	0.67225,1.12041666667	0.66825,1.11375	0.686,1.14333333333	0.64375,1.07291666667	0.6615,1.1025	0.6935,1.15583333333	0.66475,1.10791666667	0.67125,1.11875	0.67425,1.12375	0.6875,1.14583333333	0.6815,1.13583333333	0.67975,1.13291666667	0.65675,1.09458333333	0.6785,1.13083333333	0.6635,1.10583333333	0.67425,1.12375	0.62975,1.04958333333	0.65825,1.09708333333	0.651,1.085	0.67325,1.12208333333	0.63475,1.05791666667	0.61975,1.03291666667	0.5435,0.905833333333	0.61575,1.02625	0.592,0.986666666667	0.586,0.976666666667	0.5985,0.9975	0.58375,0.972916666667	0.57175,0.952916666667	0.584,0.973333333333	0.552,0.92	0.62325,1.03875
T8:	0.68,1.13333333333	0.67625,1.12708333333	0.69225,1.15375	0.6405,1.0675	0.667,1.11166666667	0.6995,1.16583333333	0.662,1.10333333333	0.6755,1.12583333333	0.678,1.13	0.68575,1.14291666667	0.6865,1.14416666667	0.68525,1.14208333333	0.65375,1.08958333333	0.68225,1.13708333333	0.66875,1.11458333333	0.67125,1.11875	0.63425,1.05708333333	0.66275,1.10458333333	0.64975,1.08291666667	0.684,1.14	0.6435,1.0725	0.621,1.035	0.55025,0.917083333333	0.62125,1.03541666667	0.597,0.995	0.58325,0.972083333333	0.59375,0.989583333333	0.5905,0.984166666667	0.57625,0.960416666667	0.5745,0.9575	0.558,0.93	0.605,1.00833333333
T9:	0.65475,1.09125	0.64525,1.07541666667	0.65025,1.08375	0.65,1.08333333333	0.65225,1.08708333333	0.64725,1.07875	0.64775,1.07958333333	0.6725,1.12083333333	0.64725,1.07875	0.693,1.155	0.6735,1.1225	0.6625,1.10416666667	0.65875,1.09791666667	0.69575,1.15958333333	0.6705,1.1175	0.67575,1.12625	0.6675,1.1125	0.649,1.08166666667	0.67475,1.12458333333	0.64725,1.07875	0.61125,1.01875	0.63125,1.05208333333	0.608,1.01333333333	0.59425,0.990416666667	0.6245,1.04083333333	0.63075,1.05125	0.53075,0.884583333333	0.54925,0.915416666667	0.57725,0.962083333333	0.5235,0.8725	0.538,0.896666666667	0.67175,1.11958333333
